법정동코드	법정동명	폐지여부
1100000000	서울특별시	존재
1111000000	서울특별시 종로구	존재
1111010100	서울특별시 종로구 청운동	존재
1111010200	서울특별시 종로구 신교동	존재
1111010300	서울특별시 종로구 궁정동	존재
1111010400	서울특별시 종로구 효자동	존재
1111010500	서울특별시 종로구 창성동	존재
1111010600	서울특별시 종로구 통의동	존재
1111010700	서울특별시 종로구 적선동	존재
1111010800	서울특별시 종로구 통인동	존재
1111010900	서울특별시 종로구 누상동	존재
1111011000	서울특별시 종로구 누하동	존재
1111011100	서울특별시 종로구 옥인동	존재
1111011200	서울특별시 종로구 체부동	존재
1111011300	서울특별시 종로구 필운동	존재
1111011400	서울특별시 종로구 내자동	존재
1111011500	서울특별시 종로구 사직동	존재
1111011600	서울특별시 종로구 도렴동	존재
1111011700	서울특별시 종로구 당주동	존재
1111011800	서울특별시 종로구 내수동	존재
1111011900	서울특별시 종로구 세종로	존재
1111012000	서울특별시 종로구 신문로1가	존재
1111012100	서울특별시 종로구 신문로2가	존재
1111012200	서울특별시 종로구 청진동	존재
1111012300	서울특별시 종로구 서린동	존재
1111012400	서울특별시 종로구 수송동	존재
1111012500	서울특별시 종로구 중학동	존재
1111012600	서울특별시 종로구 종로1가	존재
1111012700	서울특별시 종로구 공평동	존재
1111012800	서울특별시 종로구 관훈동	존재
1111012900	서울특별시 종로구 견지동	존재
1111013000	서울특별시 종로구 와룡동	존재
1111013100	서울특별시 종로구 권농동	존재
1111013200	서울특별시 종로구 운니동	존재
1111013300	서울특별시 종로구 익선동	존재
1111013400	서울특별시 종로구 경운동	존재
1111013500	서울특별시 종로구 관철동	존재
1111013600	서울특별시 종로구 인사동	존재
1111013700	서울특별시 종로구 낙원동	존재
1111013800	서울특별시 종로구 종로2가	존재
1111013900	서울특별시 종로구 팔판동	존재
1111014000	서울특별시 종로구 삼청동	존재
1111014100	서울특별시 종로구 안국동	존재
1111014200	서울특별시 종로구 소격동	존재
1111014300	서울특별시 종로구 화동	존재
1111014400	서울특별시 종로구 사간동	존재
1111014500	서울특별시 종로구 송현동	존재
1111014600	서울특별시 종로구 가회동	존재
1111014700	서울특별시 종로구 재동	존재
1111014800	서울특별시 종로구 계동	존재
1111014900	서울특별시 종로구 원서동	존재
1111015000	서울특별시 종로구 훈정동	존재
1111015100	서울특별시 종로구 묘동	존재
1111015200	서울특별시 종로구 봉익동	존재
1111015300	서울특별시 종로구 돈의동	존재
1111015400	서울특별시 종로구 장사동	존재
1111015500	서울특별시 종로구 관수동	존재
1111015600	서울특별시 종로구 종로3가	존재
1111015700	서울특별시 종로구 인의동	존재
1111015800	서울특별시 종로구 예지동	존재
1111015900	서울특별시 종로구 원남동	존재
1111016000	서울특별시 종로구 연지동	존재
1111016100	서울특별시 종로구 종로4가	존재
1111016200	서울특별시 종로구 효제동	존재
1111016300	서울특별시 종로구 종로5가	존재
1111016400	서울특별시 종로구 종로6가	존재
1111016500	서울특별시 종로구 이화동	존재
1111016600	서울특별시 종로구 연건동	존재
1111016700	서울특별시 종로구 충신동	존재
1111016800	서울특별시 종로구 동숭동	존재
1111016900	서울특별시 종로구 혜화동	존재
1111017000	서울특별시 종로구 명륜1가	존재
1111017100	서울특별시 종로구 명륜2가	존재
1111017200	서울특별시 종로구 명륜4가	존재
1111017300	서울특별시 종로구 명륜3가	존재
1111017400	서울특별시 종로구 창신동	존재
1111017500	서울특별시 종로구 숭인동	존재
1111017600	서울특별시 종로구 교남동	존재
1111017700	서울특별시 종로구 평동	존재
1111017800	서울특별시 종로구 송월동	존재
1111017900	서울특별시 종로구 홍파동	존재
1111018000	서울특별시 종로구 교북동	존재
1111018100	서울특별시 종로구 행촌동	존재
1111018200	서울특별시 종로구 구기동	존재
1111018300	서울특별시 종로구 평창동	존재
1111018400	서울특별시 종로구 부암동	존재
1111018500	서울특별시 종로구 홍지동	존재
1111018600	서울특별시 종로구 신영동	존재
1111018700	서울특별시 종로구 무악동	존재
1111090100	서울특별시 종로구 창신1동	폐지
1111090200	서울특별시 종로구 창신2동	폐지
1111090300	서울특별시 종로구 창신3동	폐지
1111090400	서울특별시 종로구 숭인1동	폐지
1111090500	서울특별시 종로구 숭인2동	폐지
1168000000	서울특별시 강남구	존재
1168000100	서울특별시 강남구 잠원동	폐지
1168000200	서울특별시 강남구 양재동	폐지
1168000300	서울특별시 강남구 원지동	폐지
1168000400	서울특별시 강남구 우면동	폐지
1168000500	서울특별시 강남구 염곡동	폐지
1168000600	서울특별시 강남구 내곡동	폐지
1168000700	서울특별시 강남구 신원동	폐지
1168000800	서울특별시 강남구 방배동	폐지
1168000900	서울특별시 강남구 하일동	폐지
1168001000	서울특별시 강남구 상일동	폐지
1168001100	서울특별시 강남구 명일동	폐지
1168001200	서울특별시 강남구 고덕동	폐지
1168001300	서울특별시 강남구 암사동	폐지
1168001400	서울특별시 강남구 천호동	폐지
1168001500	서울특별시 강남구 성내동	폐지
1168001600	서울특별시 강남구 풍납동	폐지
1168001700	서울특별시 강남구 길동	폐지
1168001800	서울특별시 강남구 둔촌동	폐지
1168001900	서울특별시 강남구 거여동	폐지
1168002000	서울특별시 강남구 마천동	폐지
1168002100	서울특별시 강남구 방이동	폐지
1168002200	서울특별시 강남구 이동	폐지
1168002300	서울특별시 강남구 오금동	폐지
1168002400	서울특별시 강남구 송파동	폐지
1168002500	서울특별시 강남구 석촌동	폐지
1168002600	서울특별시 강남구 가락동	폐지
1168002700	서울특별시 강남구 문정동	폐지
1168002800	서울특별시 강남구 잠실동	폐지
1168002900	서울특별시 강남구 신천동	폐지
1168003000	서울특별시 강남구 삼전동	폐지
1168003100	서울특별시 강남구 송금동	폐지
1168003200	서울특별시 강남구 장지동	폐지
1168003300	서울특별시 강남구 학동	폐지
1168010100	서울특별시 강남구 역삼동	존재
1168010200	서울특별시 강남구 포이동	폐지
1168010300	서울특별시 강남구 개포동	존재
1168010400	서울특별시 강남구 청담동	존재
1168010500	서울특별시 강남구 삼성동	존재
1168010600	서울특별시 강남구 대치동	존재
1168010700	서울특별시 강남구 신사동	존재
1168010800	서울특별시 강남구 논현동	존재
1168011000	서울특별시 강남구 압구정동	존재
1168011100	서울특별시 강남구 세곡동	존재
1168011200	서울특별시 강남구 자곡동	존재
1168011300	서울특별시 강남구 율현동	존재
1168011400	서울특별시 강남구 일원동	존재
1168011500	서울특별시 강남구 수서동	존재
1168011600	서울특별시 강남구 반포동	폐지
1168011700	서울특별시 강남구 서초동	폐지
1168011800	서울특별시 강남구 도곡동	존재
1168090100	서울특별시 강남구 압구정1동	폐지
